"National hot dog day, national tequila day, then national dance day... Sounds like a Friday night." 	positive
When girls become bandwagon fans of the Packers because of Harry.   Do y'all even know who Aaron Rodgers is?  Or what a 1st down is? 	negative
#US 1st Lady Michelle Obama speaking at the 2015 Beating the Odds Summit to over 130 college-bound students at the pentagon office. &gt;&gt; 	positive
Omg this show is so predictable even for the 3rd ep. Rui En\u2019s ex boyfriend was framed for murder probably\u002c by the rich guy. 	negative
"What a round by Paul Dunne, good luck tomorrow and I hope you win the Open." 	positive
@user so the thing next Thursday isn't free, you'd have to pay $15 to get in since you don't go to UMBC :/ and it ends at 11:30" 	negative
Can't wait for tomorrow at 9 pm! Chelsea v crystal palace! Hope the blues will win! 	positive
F*** the hurricane party this Tues santospartyhaus w/ @user @user @user @ Santos Party House 	negative
"Thank you @user for the message. I'm very proud to be a Liverpudlian, may i get your follback? #LiverpudlianLoyalitasTanpaBatas #YNWA" 	positive
Tom Brady is locked for Thursday. Let the season begin! #RepeatSeason 	positive
Eric Church is headlining a festival in Raleigh on October 17 &amp; 18 and I may or may not be the happiest person ever right now 	positive
The sad part about this is tomorrow Nicki will be the angry black woman who went after poor white girl Miley 	negative
@user @user @user -YOU R THE BEST NEGOTIATOR.Wish it was U instead of Kerry that went. 	positive
@user I haven't been able to watch TVD live these days due to Football. Every Thurs there is high school FB going on at 8pm. Like WTF! 	negative
"\""@Bobbieliciouss: Don\u2019t think i\u2019m going to school tomorrow.\"" School\u2019s gonna crack tomorrow" 	negative
can it be tomorrow already i want to watch big brother 	positive
can we get him to beat out the wanted atleast he's in like 15th please i love him he deserves it Ed Sheeran 	positive
tomorrow I've to wake up  early so Zayn's erformance on VMA better be true otherwise u'll regret for playing with my emotions and sleep 	positive
@user told you because you said ""Generally 15 August comes near Eid week"". It happens for only 2 years after every 30 years. :)" 	positive
Nicki did that for white media Idgaf . Nicki may act like she don't give af but she cares what the media thinks 	positive
Friday! How can you argue with 5 beautiful women who sound this good playing Iron Maiden! 	positive
"In the history of Tae Kwon Do, Chuck Norris was the first person from the West to be ranked a 8th Degree Black Belt Grand Master." 	positive
@user You may check with Amazon for Kindle as it's screen is glare free and can be read in Sunlight too. 	positive
Hey @user please RT, running GNR on Sunday, anyone got suggestions for good running songs.  Need to update the iPod. 	positive
A FB friend of mine just posted that seeing Magic Mike XXL was the best night of her life. If only she knew what my typical sat night is. 	positive
I love how Thanksgiving break had hella bangers and we're in the 2nd week of winter break and have failed to have one yet 	positive
Gonna watch Paper Towns tomorrow with my friend :D finishing the book right now! #PaperTowns @user @user @user 	positive
@user Please refrain from interupting Dan's rants on Dana White with a stupid ass Sunday Countdown commercial...     k? thanks! 	negative
"when Briana was pissed at you and you just kept looking at me like ""wtf help me out""  	negative
"My kids look forward to the Sharknado movies, because they are awesomely horrible....and we need April! #AprilLives" 	positive
Voted Jean Dujardin is my favorite for Best Actor in a Film in #ComedyAwards. Watch it on @user May 6 at 9/8c. 	positive
I don't have the money for this NINTENDO STOP IT 	negative
@user @user @user enjoy the vibes with Moto G (3rd Gen.) #MotoBffRevealed 	positive
